1.570003809847336054e+09,1.044422170904702601e-01,-5.019792585085381731e+00,-2.685464810479577977e+02,-9.740968060537033013e-01,-4.329258889489709716e+00
1.570003809853857994e+09,1.664342651172033560e-01,-5.082174101735700056e+00,-2.638030182612401404e+02,-1.055887530308026623e+00,-3.977596112028011888e+00
1.570003809859462023e+09,2.286896785058567250e-01,-5.144490824288168618e+00,-2.637964856202237343e+02,-1.464555686257832834e+00,-4.833924901749498737e+00
1.570003809864387035e+09,2.910683318656774321e-01,-5.206809595763223442e+00,-2.641034460312816350e+02,-1.706019596537093008e+00,-5.298943033325167917e+00
1.570003809870745897e+09,3.534348105543504981e-01,-5.269096590409206193e+00,-2.635783462669346591e+02,-1.769353979899748630e+00,-5.379212309858798946e+00
1.570003809875972986e+09,4.151229152598766570e-01,-5.331531509114682876e+00,-2.650498159337610105e+02,-1.982260125382377725e+00,-5.293204474249192160e+00
1.570003809880889893e+09,4.772152301460274026e-01,-5.393963914882270672e+00,-2.636230153470787627e+02,-1.970539059921669001e+00,-4.967509984773796461e+00
1.570003809886555910e+09,5.394909008103185855e-01,-5.456379027539698612e+00,-2.637042323132722004e+02,-1.680736261425612499e+00,-4.896050567924692842e+00
1.570003809891745090e+09,6.018944652349578206e-01,-5.518792343564629554e+00,-2.636607739737352745e+02,-1.652699007868008607e+00,-4.412919593093839410e+00
1.570003809896605968e+09,6.643737795530451073e-01,-5.581205348246339071e+00,-2.641360646818902751e+02,-1.655970487741804220e+00,-4.140992117015108498e+00
1.570003809902250051e+09,7.268954197469398304e-01,-5.643620545157333801e+00,-2.640244853153236022e+02,-1.792838825673876313e+00,-3.908040401661782237e+00
1.570003809907553911e+09,7.894402433538491026e-01,-5.706036238334188937e+00,-2.640548438297828966e+02,-1.768101078112808588e+00,-3.667118591497361191e+00
1.570003809912477970e+09,8.519974795257586608e-01,-5.768452419898719263e+00,-2.640356014120255281e+02,-1.748481316768103921e+00,-3.454141679914314533e+00
1.570003809917459011e+09,9.145611552577262993e-01,-5.830869171052734501e+00,-2.640146181133504797e+02,-1.733734378114148766e+00,-3.271572359462656898e+00
1.570003809922449112e+09,9.771279007919820847e-01,-5.893286510584054838e+00,-2.639930865625648266e+02,-1.722932106603750846e+00,-3.118213562114827919e+00
1.570003809927298069e+09,1.039695807591322074e+00,-5.955704415953865016e+00,-2.639737976915744753e+02,-1.715381166173544747e+00,-2.992320929754156644e+00
1.570003809932224035e+09,1.102263854194546422e+00,-6.018122822764436108e+00,-2.639553152884936935e+02,-1.709363324348466273e+00,-2.893681015898193820e+00
1.570003809937654972e+09,1.164831666640222307e+00,-6.080541593178276472e+00,-2.639314159573716552e+02,-1.700809904032912101e+00,-2.825911194455469122e+00
1.570003809942529917e+09,1.227399287402722416e+00,-6.142962657353528755e+00,-2.638692448260807737e+02,-1.847032510857889998e+00,-2.813733907161534376e+00
1.570003809947287083e+09,1.289965829909273776e+00,-6.205383985776041555e+00,-2.639086908689162101e+02,-1.832458533051254390e+00,-2.776190791361456078e+00
1.570003809953418016e+09,1.352531225591823150e+00,-6.267805332450130607e+00,-2.639144321373178173e+02,-1.819929566556808931e+00,-2.756849744352957376e+00
1.570003809958475113e+09,1.415095429381188596e+00,-6.330226626394540368e+00,-2.639101269143806689e+02,-1.807727186474844761e+00,-2.751618688672086588e+00
1.570003809963243961e+09,1.477658430102785525e+00,-6.392647795181321868e+00,-2.639063264595921510e+02,-1.795200520464412364e+00,-2.758852627431974458e+00
1.570003809968667030e+09,1.540220242267705819e+00,-6.455068761111676601e+00,-2.639035515160907153e+02,-1.781675601335351189e+00,-2.776950776767062479e+00
1.570003809973910093e+09,1.602780897414677552e+00,-6.517489442846078340e+00,-2.639016099796135109e+02,-1.766576293883749704e+00,-2.804430941336668592e+00
1.570003809978732109e+09,1.665340438470305218e+00,-6.579909756846639368e+00,-2.639003217657659093e+02,-1.749426411031709705e+00,-2.839942429257948486e+00
1.570003809983763933e+09,1.727898915973830496e+00,-6.642329618530966151e+00,-2.638995357005769051e+02,-1.729838682603990652e+00,-2.882262134718422075e+00
